0 3 6
10 10 10
20 9 11
30 19 19
40 21 23
50 13 26
60 25 26
70 40 40
80 37 50
90 66 66
100 82 87
110 85 93
120 131 134
130 142 161
140 133 161
150 168 171
160 176 176
170 190 195
180 267 269
190 367 368
200 388 407
210 374 407
220 435 435
230 466 489
240 465 489
250 367 511
260 160 511
270 117 511
280 87 511
290 79 511
300 84 511
310 93 511
320 121 511
330 158 511
340 208 511
350 196 511
360 3132 3134
370 5024 5024
380 5202 5217
390 5762 5763
400 6448 6535
410 4316 6547
420 2222 6547
430 2882 6547
440 4354 6547
450 5049 6547
460 3965 6547
470 1149 6547
480 136 6547
490 9 6547
500 1 6547
510 0 6547
517 0 6547
